epoch,dice_coef,val_dice_coef,
0, 0.3896, 0.4701
1, 0.5204, 0.5485
2, 0.6324, 0.6185
3, 0.6567, 0.6156
4, 0.6983, 0.6007
5, 0.7524, 0.6999
6, 0.7580, 0.7535
7, 0.7784, 0.7801
8, 0.8055, 0.7798
9, 0.7801, 0.7817
10, 0.8111, 0.8200
11, 0.8276, 0.8187
12, 0.8479, 0.8382
13, 0.8605, 0.8220
14, 0.8569, 0.8373
15, 0.8714, 0.8354
16, 0.8459, 0.8183
17, 0.8910, 0.8816
18, 0.9068, 0.8955
19, 0.9034, 0.8994
20, 0.9094, 0.8850
21, 0.9052, 0.8773
22, 0.9034, 0.8713
23, 0.9069, 0.9043
24, 0.9153, 0.9063
25, 0.9020, 0.9070
26, 0.9174, 0.8912
27, 0.9179, 0.9030
28, 0.9166, 0.9092
29, 0.9248, 0.9023
30, 0.9122, 0.9049
31, 0.9244, 0.9187
32, 0.9296, 0.9078
33, 0.9248, 0.9049
34, 0.9247, 0.9158
35, 0.9168, 0.9171
36, 0.9260, 0.8879
37, 0.9282, 0.9150
38, 0.9311, 0.9213
39, 0.9292, 0.9068
40, 0.9314, 0.9225
41, 0.9297, 0.9151
42, 0.9243, 0.9196
43, 0.9286, 0.9161
44, 0.9345, 0.9157
45, 0.9318, 0.9131
46, 0.9335, 0.9394
47, 0.9403, 0.9245
48, 0.9330, 0.9181
49, 0.9355, 0.9142
50, 0.9378, 0.9144
51, 0.9375, 0.9181
52, 0.9332, 0.9295
53, 0.9332, 0.9292
54, 0.9376, 0.9140
55, 0.9326, 0.9004
56, 0.9359, 0.9224
