epoch, loss, val_loss
0, 0.5492, 0.3626
1, 0.3332, 0.3186
2, 0.2570, 0.2456
3, 0.2357, 0.2384
4, 0.2054, 0.2422
5, 0.1682, 0.1844
6, 0.1623, 0.1522
7, 0.1501, 0.1398
8, 0.1312, 0.1377
9, 0.1485, 0.1410
10, 0.1259, 0.1204
11, 0.1170, 0.1129
12, 0.1017, 0.1012
13, 0.0947, 0.1074
14, 0.0941, 0.1020
15, 0.0858, 0.1038
16, 0.1013, 0.1150
17, 0.0717, 0.0726
18, 0.0616, 0.0660
19, 0.0632, 0.0622
20, 0.0600, 0.0699
21, 0.0615, 0.0777
22, 0.0626, 0.0776
23, 0.0605, 0.0597
24, 0.0559, 0.0610
25, 0.0624, 0.0586
26, 0.0544, 0.0656
27, 0.0540, 0.0602
28, 0.0551, 0.0567
29, 0.0498, 0.0606
30, 0.0574, 0.0579
31, 0.0494, 0.0526
32, 0.0472, 0.0571
33, 0.0492, 0.0593
34, 0.0493, 0.0540
35, 0.0545, 0.0531
36, 0.0482, 0.0665
37, 0.0464, 0.0527
38, 0.0455, 0.0487
39, 0.0455, 0.0566
40, 0.0446, 0.0496
41, 0.0457, 0.0516
42, 0.0482, 0.0497
43, 0.0458, 0.0520
44, 0.0431, 0.0518
45, 0.0441, 0.0528
46, 0.0435, 0.0400
47, 0.0401, 0.0467
48, 0.0435, 0.0507
49, 0.0422, 0.0522
50, 0.0410, 0.0522
51, 0.0411, 0.0496
52, 0.0430, 0.0447
53, 0.0435, 0.0450
54, 0.0412, 0.0519
55, 0.0435, 0.0587
56, 0.0418, 0.0482
